timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
23,-0.012600000000000014,15.88,2,43,71,0.6056338028169014
3433,-0.0161,15.99,0,50,75,0.6666666666666666
6694,0.005200000000000005,15.91,2,51,74,0.6891891891891891
9902,0.0046,16.0,2,50,75,0.6666666666666666
13196,0.0039000000000000046,17.15,2,46,83,0.5542168674698795
16426,0.013099999999999999,15.49,3,48,79,0.6075949367088608
19379,0.049100000000000046,16.66,3,55,90,0.6111111111111112
22521,0.004600000000000002,15.67,1,52,72,0.7222222222222222
25453,0.024800000000000044,14.53,3,49,78,0.6282051282051282
28485,0.020600000000000042,16.29,2,52,83,0.6265060240963856
31597,-0.012600000000000002,15.73,0,50,71,0.704225352112676
34583,-0.03409999999999998,15.77,1,42,75,0.56
37577,-0.027500000000000014,16.33,1,46,70,0.6571428571428571
40630,0.07240000000000006,15.51,5,54,84,0.6428571428571429
43528,-0.020099999999999958,15.47,0,48,79,0.6075949367088608
46360,0.01740000000000003,15.78,1,54,75,0.72
49262,-0.036799999999999965,16.21,0,47,73,0.6438356164383562
52390,0.025400000000000013,15.9,1,57,75,0.76
55176,0.0037000000000000075,14.66,2,50,76,0.6578947368421053
58172,0.0083,15.86,2,47,68,0.6911764705882353
61150,-0.020399999999999946,15.1,3,44,57,0.7719298245614035
64166,-0.0661,15.55,1,36,59,0.6101694915254238
67154,0.024599999999999986,16.05,1,58,83,0.6987951807228916
70334,0.022600000000000006,17.75,1,52,84,0.6190476190476191
73420,0.010000000000000007,15.47,2,51,68,0.75
76318,-0.0078000000000000005,16.07,1,47,69,0.6811594202898551
79353,-0.004199999999999996,16.3,0,53,79,0.6708860759493671
82331,-0.037299999999999986,14.88,2,39,60,0.65
85273,-0.017300000000000024,14.77,1,48,63,0.7619047619047619
88363,0.028700000000000014,15.3,4,50,74,0.6756756756756757
91233,0.024300000000000058,15.77,3,50,77,0.6493506493506493
94199,-0.011800000000000008,15.59,1,47,68,0.6911764705882353
97025,-0.029399999999999985,15.55,3,40,55,0.7272727272727273
100018,0.027800000000000026,14.74,3,53,66,0.803030303030303
103013,-0.033999999999999975,14.99,0,48,69,0.6956521739130435
105931,-0.005900000000000005,15.85,3,44,60,0.7333333333333333
109035,0.011200000000000003,14.88,2,52,75,0.6933333333333334
112095,-0.044599999999999966,14.71,0,45,75,0.6
115159,-0.0025999999999999977,15.15,1,51,79,0.6455696202531646
118081,-0.024999999999999953,15.54,1,45,64,0.703125
120972,0.0017999999999999947,16.32,3,45,72,0.625
123994,-0.04239999999999999,15.53,1,41,60,0.6833333333333333
126952,-0.03380000000000001,16.08,2,39,60,0.65
130051,0.06800000000000007,15.85,2,64,92,0.6956521739130435
132990,0.01579999999999999,16.64,2,50,83,0.6024096385542169
136096,0.009899999999999987,16.05,2,48,86,0.5581395348837209
139086,-0.016200000000000006,15.23,3,42,71,0.5915492957746479
142106,0.0119,16.06,4,47,73,0.6438356164383562
145135,-2.7755575615628914e-19,16.0,1,49,76,0.6447368421052632
148181,0.01209999999999999,16.7,1,50,99,0.5050505050505051
151469,0.027700000000000023,16.24,3,51,75,0.68
154471,-0.0007999999999999962,16.42,1,51,75,0.68
157582,-0.020499999999999994,15.99,0,52,82,0.6341463414634146
160711,0.010799999999999997,16.02,2,49,75,0.6533333333333333
163466,0.02150000000000004,15.33,1,56,90,0.6222222222222222
166369,0.020300000000000002,15.82,5,44,73,0.6027397260273972
169414,-0.0152,15.95,0,49,77,0.6363636363636364
172324,-0.026699999999999988,14.53,0,51,68,0.75
175172,-0.03549999999999997,15.93,1,44,74,0.5945945945945946
178186,0.03140000000000003,15.85,4,49,78,0.6282051282051282
181120,0.011999999999999995,15.29,1,54,77,0.7012987012987013
183922,-0.007100000000000004,14.86,1,52,82,0.6341463414634146
186830,-0.017500000000000005,15.65,2,46,74,0.6216216216216216
189794,-0.011199999999999998,15.96,2,40,70,0.5714285714285714
192983,-0.0054999999999999875,15.41,3,44,68,0.6470588235294118
196107,0.022300000000000056,16.62,1,57,81,0.7037037037037037
199096,-0.0015000000000000024,15.27,2,49,84,0.5833333333333334
201996,-0.03779999999999997,15.23,0,43,72,0.5972222222222222
204836,-0.05129999999999999,16.1,1,39,58,0.6724137931034483
207866,-0.017899999999999982,15.15,2,45,78,0.5769230769230769
210716,0.011100000000000013,15.98,3,46,72,0.6388888888888888
213642,0.0083,15.62,2,49,63,0.7777777777777778
216598,0.007099999999999991,15.55,2,50,78,0.6410256410256411
219546,-0.019999999999999997,15.93,1,45,73,0.6164383561643836
222532,0.0155,15.51,1,52,70,0.7428571428571429
225410,0.003999999999999996,15.11,3,47,66,0.7121212121212122
228273,-0.04709999999999998,15.55,0,41,71,0.5774647887323944
231243,0.0125,16.06,2,56,83,0.6746987951807228
234227,0.04280000000000001,15.84,3,52,105,0.49523809523809526
237221,0.015800000000000047,15.35,3,50,86,0.5813953488372093
240310,0.030000000000000027,15.95,2,53,72,0.7361111111111112
243471,-0.07559999999999999,16.19,0,36,66,0.5454545454545454
246599,-0.004700000000000006,14.88,1,52,73,0.7123287671232876
249451,-0.00019999999999999434,16.23,2,49,71,0.6901408450704225
252443,0.0005999999999999955,16.58,2,46,74,0.6216216216216216
255841,-0.011599999999999952,15.49,1,50,71,0.704225352112676
258943,-0.026899999999999976,15.73,1,44,80,0.55
261935,0.0078000000000000005,15.44,0,55,77,0.7142857142857143
264797,-0.019199999999999967,15.67,2,42,64,0.65625
267771,0.022499999999999992,17.02,3,50,77,0.6493506493506493
270707,0.04490000000000004,15.18,3,56,86,0.6511627906976745
