timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
23,-0.07559999999999997,13.96,2,36,56,0.6428571428571429
3433,-0.0521,15.19,0,41,70,0.5857142857142857
6694,-0.031199999999999995,15.3,3,39,58,0.6724137931034483
9902,-0.0371,14.19,1,42,62,0.6774193548387096
13196,-0.039199999999999936,15.32,1,37,65,0.5692307692307692
16426,-0.0934,13.77,0,31,48,0.6458333333333334
19379,0.007999999999999998,15.04,2,50,74,0.6756756756756757
22521,-0.033199999999999966,14.44,0,49,80,0.6125
25453,-0.0212,14.39,3,40,63,0.6349206349206349
28485,-0.07609999999999996,14.5,1,35,51,0.6862745098039216
31597,-0.061599999999999974,14.72,1,37,56,0.6607142857142857
34583,-0.08600000000000009,14.55,1,32,57,0.5614035087719298
37577,-0.09499999999999995,15.17,2,27,48,0.5625
40630,-0.04849999999999998,14.21,4,33,55,0.6
43528,-0.04069999999999995,14.05,1,41,65,0.6307692307692307
46360,-0.04299999999999999,13.97,1,42,54,0.7777777777777778
49262,-0.06599999999999995,15.24,1,36,51,0.7058823529411765
52390,-0.020400000000000005,14.07,3,44,60,0.7333333333333333
55176,-0.058499999999999955,13.83,2,39,60,0.65
58172,-0.04049999999999999,13.88,2,40,64,0.625
61150,-0.07579999999999998,14.34,1,36,50,0.72
64166,-0.08289999999999997,14.58,2,33,50,0.66
67154,-0.04299999999999999,15.06,3,38,64,0.59375
70334,-0.030699999999999984,14.94,1,43,68,0.6323529411764706
73420,-0.07709999999999999,14.47,2,30,55,0.5454545454545454
76318,-0.05329999999999999,15.42,1,38,55,0.6909090909090909
79353,-0.0483,15.11,1,42,60,0.7
82331,-0.04529999999999999,13.69,2,38,54,0.7037037037037037
85273,-0.07019999999999996,13.75,0,40,62,0.6451612903225806
88363,-0.08630000000000006,13.95,0,38,51,0.7450980392156863
91233,-0.016899999999999984,14.69,2,43,61,0.7049180327868853
94199,-0.041099999999999956,14.27,0,43,62,0.6935483870967742
97025,-0.06659999999999995,13.72,2,35,50,0.7
100018,-0.056099999999999976,14.94,1,37,63,0.5873015873015873
103013,-0.08459999999999997,13.81,0,36,55,0.6545454545454545
105931,-0.04659999999999998,14.99,1,41,58,0.7068965517241379
109035,-0.012499999999999997,14.03,2,46,65,0.7076923076923077
112095,-0.07439999999999997,14.98,1,32,64,0.5
115159,-0.03359999999999997,13.82,3,40,61,0.6557377049180327
118081,-0.06439999999999997,14.04,1,40,54,0.7407407407407407
120972,-0.051799999999999964,14.83,2,38,67,0.5671641791044776
123994,-0.14620000000000005,13.92,0,21,35,0.6
126952,-0.0412,14.83,3,37,67,0.5522388059701493
130051,-0.03749999999999995,14.48,1,41,76,0.5394736842105263
132990,-0.03859999999999999,15.43,2,38,74,0.5135135135135135
136096,-0.048299999999999926,14.57,1,38,63,0.6031746031746031
139086,-0.05359999999999996,14.09,2,39,63,0.6190476190476191
142106,-0.05309999999999996,14.63,1,40,56,0.7142857142857143
145135,-0.06249999999999996,14.4,0,39,62,0.6290322580645161
148181,-0.03799999999999999,15.9,1,42,68,0.6176470588235294
151469,-0.0207,14.51,3,42,57,0.7368421052631579
154471,-0.02629999999999999,14.78,0,50,70,0.7142857142857143
157582,-0.09239999999999998,14.42,2,33,58,0.5689655172413793
160711,-0.05979999999999996,13.77,1,36,55,0.6545454545454545
163466,-0.0202,14.35,3,41,60,0.6833333333333333
166369,-0.05179999999999997,15.06,1,38,67,0.5671641791044776
169414,-0.040299999999999996,13.9,2,39,69,0.5652173913043478
172324,-0.07919999999999998,13.73,1,39,62,0.6290322580645161
175172,-0.07679999999999997,14.3,1,34,57,0.5964912280701754
178186,-0.07369999999999993,14.24,4,28,55,0.509090909090909
181120,-0.033599999999999984,14.01,3,38,50,0.76
183922,-0.04889999999999997,13.93,1,42,65,0.6461538461538462
186830,-0.06919999999999997,13.52,1,41,52,0.7884615384615384
189794,-0.034499999999999996,15.17,1,37,71,0.5211267605633803
192983,-0.03629999999999996,14.92,2,39,69,0.5652173913043478
196107,0.00019999999999999434,14.05,3,47,75,0.6266666666666667
199096,-0.041099999999999984,13.85,2,42,63,0.6666666666666666
201996,-0.06099999999999998,14.15,1,35,52,0.6730769230769231
204836,-0.1004,15.0,0,32,48,0.6666666666666666
207866,-0.04429999999999995,14.2,3,37,57,0.6491228070175439
210716,-0.04389999999999998,13.64,4,36,54,0.6666666666666666
213642,-0.038799999999999966,14.08,2,38,59,0.6440677966101694
216598,-0.04349999999999999,14.18,2,42,53,0.7924528301886793
