timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
23,0.2254999999999996,22.44,4,94,148,0.6351351351351351
3261,0.23379999999999965,22.07,5,93,141,0.6595744680851063
6757,0.2051999999999997,23.74,3,92,178,0.5168539325842697
10149,0.24099999999999963,22.27,7,89,159,0.559748427672956
13521,0.20549999999999968,23.08,4,90,151,0.5960264900662252
16807,0.22119999999999965,20.79,4,93,152,0.6118421052631579
19715,0.2204999999999996,23.26,4,93,184,0.5054347826086957
22938,0.24949999999999964,20.92,7,91,158,0.5759493670886076
25986,0.2612999999999997,21.86,11,83,156,0.532051282051282
29130,0.1925999999999997,22.0,2,93,152,0.6118421052631579
32261,0.2531999999999996,22.04,7,92,148,0.6216216216216216
35191,0.2121999999999997,25.08,4,91,190,0.4789473684210526
38212,0.23049999999999962,24.02,6,89,150,0.5933333333333334
41272,0.2322999999999996,22.05,5,93,187,0.49732620320855614
44172,0.19679999999999964,21.49,2,94,160,0.5875
47029,0.24489999999999962,22.07,8,88,173,0.5086705202312138
50113,0.1824999999999997,23.53,0,95,164,0.5792682926829268
53269,0.23179999999999967,21.05,5,93,176,0.5284090909090909
56158,0.2259999999999995,21.48,5,92,171,0.5380116959064327
59024,0.23669999999999966,20.37,6,91,146,0.6232876712328768
61978,0.2260999999999996,20.98,5,91,168,0.5416666666666666
64977,0.23379999999999965,21.8,7,88,158,0.5569620253164557
67925,0.2357999999999997,23.13,9,82,160,0.5125
70989,0.1891999999999997,22.6,1,94,153,0.6143790849673203
74237,0.24499999999999958,22.83,7,90,167,0.5389221556886228
77229,0.21229999999999968,20.76,3,93,149,0.6241610738255033
80330,0.19899999999999973,22.81,3,91,164,0.5548780487804879
83254,0.23259999999999956,21.41,5,93,169,0.5502958579881657
86366,0.21219999999999964,22.09,5,88,163,0.5398773006134969
89282,0.24029999999999965,23.97,8,86,149,0.5771812080536913
92150,0.24169999999999964,21.64,6,92,161,0.5714285714285714
95024,0.22929999999999962,20.73,5,92,165,0.5575757575757576
98060,0.21019999999999972,21.62,4,91,158,0.5759493670886076
100937,0.24289999999999964,22.48,6,93,171,0.543859649122807
104035,0.19199999999999967,23.27,3,90,192,0.46875
106733,0.24189999999999962,22.63,7,90,156,0.5769230769230769
109841,0.27439999999999953,21.94,11,85,157,0.5414012738853503
112729,0.21159999999999965,21.44,4,92,164,0.5609756097560976
115795,0.2273999999999996,20.88,4,95,175,0.5428571428571428
118650,0.23219999999999963,22.94,5,93,162,0.5740740740740741
121537,0.23909999999999954,22.51,6,92,165,0.5575757575757576
124595,0.23119999999999966,23.08,7,87,158,0.5506329113924051
127561,0.2559999999999997,23.67,9,87,179,0.4860335195530726
130460,0.2172999999999997,20.84,4,92,149,0.6174496644295302
133560,0.21129999999999968,22.29,4,90,152,0.5921052631578947
