timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
23,-0.012600000000000014,15.88,2,43,71,0.6056338028169014
3261,-0.0161,15.99,0,50,75,0.6666666666666666
6757,0.005200000000000005,15.91,2,51,74,0.6891891891891891
10149,0.0046,15.92,2,50,74,0.6756756756756757
13521,0.0039000000000000046,17.15,2,46,84,0.5476190476190477
16807,0.012599999999999995,15.47,3,48,79,0.6075949367088608
19715,0.049100000000000046,16.76,3,55,91,0.6043956043956044
22938,0.004600000000000002,15.73,1,52,75,0.6933333333333334
25986,0.019800000000000026,14.67,3,48,77,0.6233766233766234
29130,0.02730000000000005,16.37,2,54,89,0.6067415730337079
32261,-0.0118,15.75,0,50,71,0.704225352112676
35191,-0.03409999999999998,15.77,1,42,75,0.56
38212,-0.031100000000000017,16.27,1,45,69,0.6521739130434783
41272,0.07060000000000007,15.45,5,54,84,0.6428571428571429
44172,-0.020099999999999958,15.43,0,48,78,0.6153846153846154
47029,0.01740000000000003,15.84,1,54,74,0.7297297297297297
50113,-0.036799999999999965,16.19,0,47,72,0.6527777777777778
53269,0.02100000000000002,15.86,1,56,73,0.7671232876712328
56158,0.006800000000000001,14.64,2,51,77,0.6623376623376623
59024,0.0129,16.02,2,48,70,0.6857142857142857
61978,-0.020399999999999946,15.1,3,44,57,0.7719298245614035
64977,-0.0666,15.59,1,36,65,0.5538461538461539
67925,0.024599999999999986,16.05,1,58,83,0.6987951807228916
70989,0.022300000000000004,17.79,1,52,84,0.6190476190476191
74237,0.011000000000000025,15.43,2,50,70,0.7142857142857143
77229,-0.0078000000000000005,16.07,1,47,69,0.6811594202898551
80330,-0.004199999999999996,16.3,0,53,79,0.6708860759493671
83254,-0.037299999999999986,14.88,2,39,60,0.65
86366,-0.021500000000000016,14.67,1,47,62,0.7580645161290323
89282,0.02850000000000002,15.34,4,50,72,0.6944444444444444
92150,0.02790000000000007,15.65,3,51,78,0.6538461538461539
95024,-0.0037999999999999983,15.57,2,46,67,0.6865671641791045
98060,-0.0185,15.71,3,42,57,0.7368421052631579
100937,0.027800000000000026,14.76,3,53,67,0.7910447761194029
104035,-0.03239999999999998,14.93,0,48,69,0.6956521739130435
106733,-0.008300000000000007,16.25,3,43,64,0.671875
109841,0.008299999999999998,14.9,2,51,76,0.6710526315789473
112729,-0.044599999999999966,14.71,0,45,75,0.6
115795,-0.0025999999999999977,15.15,1,51,79,0.6455696202531646
118650,-0.018799999999999987,15.6,1,47,67,0.7014925373134329
121537,0.006099999999999994,16.34,3,46,75,0.6133333333333333
124595,-0.0397,15.57,1,41,60,0.6833333333333333
127561,-0.037700000000000004,16.08,2,38,59,0.6440677966101694
130460,0.07090000000000006,15.75,2,65,92,0.7065217391304348
133560,0.02009999999999999,16.71,2,50,84,0.5952380952380952
136676,0.006199999999999996,15.94,2,48,86,0.5581395348837209
139716,-0.015500000000000009,15.28,3,42,71,0.5915492957746479
142624,0.010300000000000002,16.09,4,46,72,0.6388888888888888
145593,0.0018000000000000004,15.84,1,50,75,0.6666666666666666
148537,0.01299999999999999,16.7,1,50,99,0.5050505050505051
151845,0.02770000000000003,16.21,3,51,75,0.68
154811,9.999999999999897e-05,16.56,1,51,80,0.6375
157823,-0.017799999999999993,16.04,0,53,83,0.6385542168674698
160942,0.0013999999999999902,16.06,2,46,72,0.6388888888888888
163726,0.02210000000000005,15.54,1,56,93,0.6021505376344086
166576,0.020300000000000002,15.58,5,44,73,0.6027397260273972
169562,-0.01140000000000001,16.18,0,50,84,0.5952380952380952
172581,-0.029999999999999985,14.72,0,51,70,0.7285714285714285
175339,-0.03509999999999997,15.71,1,44,74,0.5945945945945946
178529,0.03440000000000003,16.07,4,49,78,0.6282051282051282
