timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
23,-0.07559999999999997,13.96,2,36,56,0.6428571428571429
3261,-0.045799999999999993,15.69,0,41,65,0.6307692307692307
6757,-0.010999999999999996,15.34,4,39,57,0.6842105263157895
10149,-0.04469999999999996,14.03,1,42,59,0.711864406779661
13521,-0.029899999999999996,15.04,2,39,67,0.582089552238806
16807,-0.06520000000000001,14.09,0,36,70,0.5142857142857142
19715,0.0087,15.4,3,46,81,0.5679012345679012
22938,-0.023299999999999974,14.72,1,46,63,0.7301587301587301
25986,-0.014300000000000005,14.63,3,42,67,0.6268656716417911
29130,-0.058699999999999995,14.96,0,41,63,0.6507936507936508
32261,-0.04899999999999996,13.52,4,33,57,0.5789473684210527
35191,-0.07269999999999995,14.61,1,34,56,0.6071428571428571
38212,-0.07649999999999997,15.57,3,28,55,0.509090909090909
41272,-0.057099999999999984,14.55,4,31,47,0.6595744680851063
44172,-0.006699999999999972,13.51,2,47,68,0.6911764705882353
47029,-0.03259999999999998,14.51,1,43,59,0.7288135593220338
50113,-0.04419999999999999,15.36,1,43,62,0.6935483870967742
53269,-0.012800000000000004,14.05,4,42,60,0.7
56158,-0.07519999999999995,14.03,2,36,62,0.5806451612903226
59024,-0.04219999999999998,14.26,3,35,56,0.625
61978,-0.01419999999999998,13.98,2,48,59,0.8135593220338984
64977,-0.06359999999999998,14.32,3,35,59,0.5932203389830508
67925,-0.03479999999999999,14.98,3,39,60,0.65
70989,-0.043599999999999965,15.2,3,37,65,0.5692307692307692
74237,-0.092,13.73,1,30,47,0.6382978723404256
77229,-0.0596,14.36,1,37,64,0.578125
80330,-0.04369999999999997,14.57,2,43,60,0.7166666666666667
83254,-0.07559999999999997,13.39,1,36,48,0.75
86366,-0.05589999999999996,13.89,0,43,64,0.671875
89282,-0.05789999999999997,14.77,3,36,52,0.6923076923076923
92150,-0.03399999999999999,14.33,2,38,57,0.6666666666666666
95024,-0.037199999999999955,14.21,1,43,56,0.7678571428571429
98060,-0.07349999999999998,13.62,2,33,50,0.66
100937,-0.0484,14.36,1,39,56,0.6964285714285714
104035,-0.08029999999999995,13.89,0,38,54,0.7037037037037037
106733,-0.04089999999999999,14.35,2,41,56,0.7321428571428571
109841,-0.04179999999999999,13.79,1,43,62,0.6935483870967742
112729,-0.08299999999999998,14.44,0,35,69,0.5072463768115942
115795,-0.03579999999999995,14.28,3,36,59,0.6101694915254238
118650,-0.03399999999999999,13.98,2,44,55,0.8
121537,-0.03639999999999997,14.97,2,43,66,0.6515151515151515
124595,-0.0924,14.16,1,30,43,0.6976744186046512
127561,-0.08909999999999997,14.61,3,29,48,0.6041666666666666
130460,-0.0004999999999999944,14.3,1,52,83,0.6265060240963856
133560,-0.04109999999999997,15.07,0,44,86,0.5116279069767442
136676,-0.030999999999999982,15.21,1,38,69,0.5507246376811594
139716,-0.059899999999999946,13.67,2,37,53,0.6981132075471698
142624,-0.07959999999999995,13.99,1,37,54,0.6851851851851852
145593,-0.009100000000000007,14.68,2,48,71,0.676056338028169
148537,-0.04019999999999996,16.2,1,41,69,0.5942028985507246
151845,0.020200000000000013,15.11,5,42,66,0.6363636363636364
154811,-0.027299999999999974,14.3,0,52,70,0.7428571428571429
157823,-0.03809999999999997,14.46,2,44,63,0.6984126984126984
160942,-0.09059999999999997,13.59,1,30,57,0.5263157894736842
163726,-0.031099999999999982,14.43,1,44,74,0.5945945945945946
166576,-0.08650000000000002,14.3,0,35,62,0.5645161290322581
169562,-0.059,14.32,1,35,59,0.5932203389830508
172581,-0.07639999999999997,13.91,1,41,56,0.7321428571428571
175339,-0.042299999999999977,14.82,2,40,58,0.6896551724137931
178529,-0.08690000000000002,13.92,3,29,52,0.5576923076923077
181537,-0.0715,13.89,0,39,55,0.7090909090909091
184391,-0.06319999999999996,13.69,0,40,64,0.625
187293,-0.06109999999999995,13.28,1,42,57,0.7368421052631579
190159,-0.017300000000000003,15.05,1,39,73,0.5342465753424658
193315,-0.0212,15.14,3,39,70,0.5571428571428572
196411,-0.03269999999999998,13.99,0,48,80,0.6
199345,-0.03999999999999997,13.81,2,40,57,0.7017543859649122
202179,-0.042100000000000005,14.45,0,43,69,0.6231884057971014
205261,-0.09169999999999998,14.42,1,34,45,0.7555555555555555
208290,-0.08690000000000002,14.66,2,30,48,0.625
211188,-0.06439999999999997,14.33,3,35,52,0.6730769230769231
214040,-0.03149999999999999,14.83,3,36,51,0.7058823529411765
217093,-0.033199999999999986,14.04,4,37,52,0.7115384615384616
220042,-0.07059999999999998,14.51,1,35,65,0.5384615384615384
223104,-0.035299999999999956,13.93,3,35,54,0.6481481481481481
225994,-0.07579999999999995,13.7,0,40,54,0.7407407407407407
