timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
23,0.25599999999999956,22.14,7,93,140,0.6642857142857143
3263,0.20799999999999963,20.27,1,99,157,0.6305732484076433
6827,0.2285999999999996,20.62,4,95,131,0.7251908396946565
10191,0.2319999999999996,20.89,4,96,137,0.7007299270072993
13308,0.24069999999999958,20.9,7,89,134,0.664179104477612
16716,0.21529999999999966,20.13,4,93,164,0.5670731707317073
19653,0.2399999999999996,21.26,5,95,145,0.6551724137931034
22803,0.23639999999999958,21.0,5,94,140,0.6714285714285714
25993,0.24559999999999968,19.63,7,91,131,0.6946564885496184
29164,0.23499999999999957,19.84,5,94,140,0.6714285714285714
32210,0.19999999999999962,19.74,0,100,155,0.6451612903225806
35281,0.25599999999999956,20.65,7,93,141,0.6595744680851063
38388,0.2147999999999996,22.11,3,95,155,0.6129032258064516
41522,0.21939999999999962,20.27,3,96,148,0.6486486486486487
44586,0.22819999999999963,19.97,4,95,148,0.6418918918918919
47529,0.24329999999999954,21.93,6,93,149,0.6241610738255033
50671,0.22149999999999959,21.08,3,96,141,0.6808510638297872
53587,0.20799999999999957,19.37,1,99,135,0.7333333333333333
56315,0.21409999999999962,20.11,3,95,164,0.5792682926829268
59329,0.2121999999999996,21.02,2,97,154,0.6298701298701299
62181,0.2491999999999996,20.09,7,91,149,0.610738255033557
65152,0.21599999999999958,20.64,2,98,137,0.7153284671532847
68292,0.1940999999999997,21.8,1,95,155,0.6129032258064516
71293,0.2639999999999995,20.34,8,92,142,0.647887323943662
74526,0.22119999999999965,20.39,4,93,132,0.7045454545454546
77460,0.21599999999999955,20.22,2,98,154,0.6363636363636364
80678,0.20069999999999966,20.47,1,97,131,0.7404580152671756
83666,0.22729999999999964,21.03,4,95,169,0.5621301775147929
86612,0.21779999999999958,19.13,3,96,144,0.6666666666666666
89798,0.22029999999999958,21.68,5,90,151,0.5960264900662252
92804,0.23999999999999957,21.11,5,95,168,0.5654761904761905
95846,0.20789999999999964,19.59,2,96,135,0.7111111111111111
98840,0.21099999999999958,22.1,2,96,147,0.6530612244897959
101658,0.2491999999999996,20.62,7,91,144,0.6319444444444444
104712,0.19969999999999966,20.55,2,95,144,0.6597222222222222
