timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
23,-0.09550000000000004,13.96,0,38,53,0.7169811320754716
3263,-0.04919999999999997,14.81,0,42,66,0.6363636363636364
6827,-0.06689999999999997,15.26,2,34,61,0.5573770491803278
10191,-0.04069999999999998,14.37,2,38,57,0.6666666666666666
13308,-0.021199999999999948,15.04,2,41,72,0.5694444444444444
16683,-0.07399999999999995,13.71,0,35,56,0.625
19449,-0.03309999999999999,15.74,1,43,80,0.5375
22821,-0.04059999999999996,15.22,2,42,73,0.5753424657534246
25785,-0.018599999999999995,14.27,4,39,66,0.5909090909090909
28775,-0.031799999999999995,14.03,0,50,72,0.6944444444444444
31893,-0.08769999999999997,14.52,0,35,60,0.5833333333333334
35078,-0.0408,14.21,2,41,70,0.5857142857142857
38142,-0.08699999999999995,14.68,1,33,52,0.6346153846153846
41418,-0.05279999999999998,14.25,3,33,50,0.66
44414,-0.03409999999999994,13.21,1,43,66,0.6515151515151515
47242,-0.023300000000000008,14.33,3,41,56,0.7321428571428571
50352,-0.09320000000000006,14.4,0,35,58,0.603448275862069
53340,-0.05569999999999998,14.44,2,35,51,0.6862745098039216
56377,-0.07599999999999996,13.77,2,36,60,0.6
59415,-0.03409999999999998,15.28,2,36,71,0.5070422535211268
62529,-0.07219999999999997,13.76,0,38,58,0.6551724137931034
65619,-0.06389999999999996,14.36,0,41,69,0.5942028985507246
68621,-0.03540000000000001,14.76,3,38,53,0.7169811320754716
71669,-0.06199999999999995,15.58,0,39,66,0.5909090909090909
75015,-0.04969999999999999,13.95,2,38,59,0.6440677966101694
77963,-0.07189999999999998,15.06,1,32,59,0.5423728813559322
81196,-0.026000000000000002,14.03,5,38,57,0.6666666666666666
84268,-0.0944,14.17,1,31,55,0.5636363636363636
87356,-0.04729999999999997,13.83,1,42,56,0.75
90322,-0.05089999999999997,14.46,3,34,50,0.68
93400,-0.05829999999999998,14.85,4,30,47,0.6382978723404256
96380,-0.013700000000000007,14.45,3,41,68,0.6029411764705882
99232,-0.04489999999999998,13.66,2,40,65,0.6153846153846154
102180,0.0038999999999999933,14.46,3,45,61,0.7377049180327869
105310,-0.08679999999999997,13.59,1,36,55,0.6545454545454545
108238,-0.02830000000000001,15.07,2,42,66,0.6363636363636364
111545,-0.044,14.03,2,37,68,0.5441176470588235
114321,-0.06569999999999995,14.24,2,36,54,0.6666666666666666
117427,-0.019400000000000008,13.82,5,36,58,0.6206896551724138
120518,-0.08380000000000003,13.7,2,30,47,0.6382978723404256
123667,-0.052499999999999936,14.83,2,39,61,0.639344262295082
126821,-0.09800000000000003,13.66,3,24,36,0.6666666666666666
129865,-0.12460000000000006,14.09,1,26,47,0.5531914893617021
132971,-0.04169999999999995,14.38,1,44,69,0.6376811594202898
136279,-0.05149999999999997,14.29,1,37,65,0.5692307692307692
139498,-0.0432,14.27,2,38,57,0.6666666666666666
142491,-0.06539999999999996,13.77,1,38,55,0.6909090909090909
145387,-0.011499999999999995,14.03,2,47,70,0.6714285714285714
148317,-0.042899999999999966,14.8,2,38,70,0.5428571428571428
151441,-0.026899999999999986,15.46,3,39,69,0.5652173913043478
154751,-0.0585,14.98,1,36,52,0.6923076923076923
157745,-0.055499999999999966,14.38,0,44,81,0.5432098765432098
161095,-0.0323,14.68,3,42,76,0.5526315789473685
164283,-0.06009999999999997,14.03,2,34,63,0.5396825396825397
167233,-0.04199999999999995,13.98,1,45,75,0.6
170401,-0.08430000000000001,14.89,1,30,62,0.4838709677419355
173451,-0.05109999999999998,14.41,1,37,66,0.5606060606060606
176691,-0.08750000000000002,13.69,0,38,58,0.6551724137931034
179703,-0.09090000000000006,14.4,3,25,45,0.5555555555555556
182783,-0.027599999999999947,14.19,4,37,65,0.5692307692307692
185829,-0.08239999999999999,14.14,2,30,54,0.5555555555555556
188903,-0.03909999999999999,14.34,0,43,78,0.5512820512820513
191867,-0.06499999999999995,13.59,1,39,71,0.5492957746478874
194771,-0.05899999999999994,14.33,1,34,80,0.425
197995,-0.02630000000000002,15.3,3,40,67,0.5970149253731343
201387,-0.02489999999999999,15.24,1,44,80,0.55
204507,-0.005399999999999963,13.33,3,47,70,0.6714285714285714
207491,-0.03629999999999998,14.77,1,41,73,0.5616438356164384
210605,-0.1015,14.19,1,33,62,0.532258064516129
213693,-0.11310000000000008,13.82,1,31,56,0.5535714285714286
216898,-0.09600000000000002,13.63,2,30,45,0.6666666666666666
219876,-0.0229,14.31,3,38,69,0.5507246376811594
222908,-0.05019999999999997,14.18,2,36,64,0.5625
225970,-0.041199999999999994,14.35,3,36,72,0.5
229085,-0.011900000000000011,14.31,3,41,65,0.6307692307692307
232113,-0.08779999999999999,14.19,2,31,62,0.5
234999,-0.09790000000000001,14.41,2,29,54,0.5370370370370371
237900,-0.05759999999999998,14.79,1,41,65,0.6307692307692307
241089,-0.04859999999999998,14.88,1,36,71,0.5070422535211268
244137,-0.06779999999999999,14.96,1,34,64,0.53125
247205,-0.035799999999999964,15.62,3,37,68,0.5441176470588235
250305,-0.049699999999999946,14.23,4,35,66,0.5303030303030303
253467,-0.05019999999999995,13.76,1,41,70,0.5857142857142857
256585,-0.035899999999999974,14.81,3,39,74,0.527027027027027
259789,-0.05749999999999998,15.31,1,35,61,0.5737704918032787
263075,-0.0873,13.97,0,37,67,0.5522388059701493
266239,-0.06439999999999996,14.38,3,32,76,0.42105263157894735
269511,-0.045199999999999976,14.66,0,42,78,0.5384615384615384
272797,-0.04179999999999996,14.84,1,40,60,0.6666666666666666
276019,-0.05409999999999998,13.61,2,39,59,0.6610169491525424
278931,-0.04669999999999999,14.6,1,35,71,0.49295774647887325
281977,-0.006000000000000001,15.35,2,45,82,0.5487804878048781
285213,-0.028099999999999986,13.99,2,40,73,0.547945205479452
288487,-0.026699999999999998,13.97,2,43,68,0.6323529411764706
291551,-0.08399999999999999,14.01,0,35,71,0.49295774647887325
294693,-0.04909999999999995,14.31,2,37,59,0.6271186440677966
297819,-0.05599999999999996,13.75,2,35,60,0.5833333333333334
300819,-0.012100000000000005,14.21,3,41,68,0.6029411764705882
304035,-0.03360000000000002,14.3,1,38,77,0.4935064935064935
307261,-0.03929999999999999,14.41,1,41,75,0.5466666666666666
310337,-0.0313,14.37,2,43,76,0.5657894736842105
313795,-0.037599999999999995,14.54,0,43,71,0.6056338028169014
317100,-0.09680000000000004,13.87,2,28,65,0.4307692307692308
320338,-0.019299999999999998,14.25,3,45,71,0.6338028169014085
323490,-0.06979999999999997,14.54,1,36,60,0.6
326664,-0.06679999999999997,14.66,2,34,77,0.44155844155844154
329868,-0.02339999999999996,14.09,2,41,72,0.5694444444444444
332892,-0.041799999999999934,14.34,2,40,71,0.5633802816901409
336048,-0.050799999999999956,14.62,5,30,51,0.5882352941176471
339450,-0.026600000000000002,14.17,5,33,69,0.4782608695652174
342806,-0.02269999999999996,14.92,2,46,72,0.6388888888888888
346268,-0.06829999999999999,13.98,2,34,44,0.7727272727272727
349428,0.0046000000000000025,14.96,3,44,70,0.6285714285714286
352623,-0.04129999999999996,13.88,1,42,62,0.6774193548387096
355897,-0.04229999999999994,14.71,1,42,69,0.6086956521739131
359057,-0.046799999999999974,15.95,1,40,86,0.46511627906976744
362326,-0.060799999999999965,14.65,0,42,85,0.49411764705882355
365488,-0.07049999999999995,14.45,0,35,72,0.4861111111111111
368608,0.005900000000000003,15.08,5,39,70,0.5571428571428572
371956,-0.059699999999999934,13.92,1,39,68,0.5735294117647058
375112,-0.030199999999999984,13.96,4,38,62,0.6129032258064516
378206,-0.0645,14.55,3,34,64,0.53125
381556,-0.04279999999999998,14.48,3,35,62,0.5645161290322581
384883,-0.06359999999999995,14.65,1,39,57,0.6842105263157895
388231,-0.10980000000000006,15.18,0,30,51,0.5882352941176471
391529,-0.08230000000000004,14.07,1,33,56,0.5892857142857143
394499,-0.029199999999999986,14.96,2,40,74,0.5405405405405406
397827,-0.08049999999999999,13.82,1,30,62,0.4838709677419355
400858,-0.03959999999999999,14.4,3,37,72,0.5138888888888888
403964,-0.10689999999999998,13.98,1,29,59,0.4915254237288136
407231,-0.07619999999999995,14.12,0,36,57,0.631578947368421
410462,-0.03849999999999995,14.83,1,44,70,0.6285714285714286
413558,-0.026299999999999955,14.38,3,39,65,0.6
416610,-0.08289999999999996,15.01,0,31,51,0.6078431372549019
419936,-0.09009999999999999,13.36,1,33,56,0.5892857142857143
423124,-0.04849999999999998,13.84,1,43,75,0.5733333333333334
426034,-0.07570000000000005,13.96,1,36,61,0.5901639344262295
428930,-0.04329999999999999,14.87,1,41,76,0.5394736842105263
432387,-0.014999999999999982,13.72,4,40,72,0.5555555555555556
435607,-0.07809999999999995,14.34,0,38,60,0.6333333333333333
438886,-0.026899999999999976,14.39,1,46,75,0.6133333333333333
442262,-0.039499999999999966,14.5,2,37,54,0.6851851851851852
445366,-0.07799999999999997,13.85,1,36,50,0.72
448518,-0.06129999999999994,15.09,1,35,62,0.5645161290322581
451894,0.0012999999999999924,14.66,2,47,74,0.6351351351351351
455290,-0.041299999999999955,14.96,2,37,54,0.6851851851851852
458768,-0.021399999999999985,14.16,4,40,59,0.6779661016949152
462054,-0.01980000000000001,14.21,3,39,68,0.5735294117647058
465382,-0.04939999999999993,13.5,2,34,56,0.6071428571428571
468624,-0.05369999999999993,14.81,1,37,78,0.47435897435897434
471924,-0.1059000000000001,14.24,2,28,40,0.7
475010,-0.04359999999999996,15.77,2,37,61,0.6065573770491803
478212,-0.07879999999999997,15.07,0,39,68,0.5735294117647058
481374,-0.09340000000000005,13.56,1,34,54,0.6296296296296297
484578,0.0033000000000000286,14.05,6,41,67,0.6119402985074627
487879,-0.0815,13.5,2,32,56,0.5714285714285714
490943,-0.07009999999999998,13.54,3,33,53,0.6226415094339622
493911,-0.0322,14.93,3,36,71,0.5070422535211268
497092,-0.05459999999999998,15.09,1,40,52,0.7692307692307693
500230,-0.04629999999999994,14.97,2,37,55,0.6727272727272727
503438,-0.050699999999999974,14.38,3,34,63,0.5396825396825397
506699,-0.08930000000000009,14.46,0,34,49,0.6938775510204082
509945,-0.03249999999999997,14.56,3,40,58,0.6896551724137931
513231,-0.05929999999999994,13.9,1,38,76,0.5
516303,-0.04629999999999995,14.49,3,33,61,0.5409836065573771
519491,-0.07820000000000006,12.33,1,39,55,0.7090909090909091
522452,-0.0581,14.55,2,37,83,0.4457831325301205
525568,-0.10059999999999998,14.52,1,31,56,0.5535714285714286
528899,-0.060799999999999986,13.82,2,36,62,0.5806451612903226
531997,-0.07179999999999997,13.78,1,32,60,0.5333333333333333
535101,-0.043599999999999986,14.01,1,44,64,0.6875
538069,-0.033899999999999986,14.45,2,40,77,0.5194805194805194
541250,-0.019399999999999973,14.7,4,38,55,0.6909090909090909
544799,-0.047899999999999936,13.88,1,43,68,0.6323529411764706
547977,-0.05269999999999997,13.81,1,43,78,0.5512820512820513
551196,-0.05669999999999999,14.39,1,39,54,0.7222222222222222
554368,-0.05899999999999996,14.49,1,39,60,0.65
557425,-0.06869999999999997,15.42,2,34,55,0.6181818181818182
560827,-0.041599999999999984,16.51,0,44,71,0.6197183098591549
564693,-0.04599999999999996,14.24,2,36,61,0.5901639344262295
568104,-0.04569999999999997,13.42,4,35,49,0.7142857142857143
571187,-0.0421,13.09,3,39,54,0.7222222222222222
574425,-0.06429999999999995,14.93,1,39,64,0.609375
577726,-0.09079999999999998,14.15,3,27,47,0.574468085106383
