timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
23,-0.09749999999999996,21.47,0,44,44,1.0
3445,-0.04109999999999992,21.86,1,53,53,1.0
6831,-0.0339,19.74,1,52,52,1.0
10271,-0.07729999999999997,21.44,1,38,38,1.0
13531,-0.07309999999999994,20.38,1,45,45,1.0
16985,-0.03929999999999996,19.54,2,48,48,1.0
20043,-0.03129999999999995,21.34,1,49,49,1.0
23493,-0.0063999999999999925,19.58,1,58,58,1.0
26923,0.010199999999999997,19.65,0,60,60,1.0
30159,-0.05479999999999999,21.56,2,44,44,1.0
33679,-0.008600000000000005,21.56,1,52,52,1.0
37237,-0.06349999999999997,19.97,0,49,49,1.0
40709,-0.08560000000000013,21.99,0,43,43,1.0
44103,-0.058899999999999925,19.96,0,48,48,1.0
47585,-0.05439999999999996,19.32,2,45,45,1.0
50847,-0.038799999999999925,19.81,1,51,51,1.0
54205,-0.07349999999999991,19.25,0,47,47,1.0
57667,-0.09100000000000001,19.87,0,44,44,1.0
60909,-0.04719999999999999,18.73,0,49,49,1.0
64333,0.014399999999999998,18.73,1,59,59,1.0
67755,-0.10469999999999999,19.67,0,38,38,1.0
71093,-0.0775,19.42,1,43,43,1.0
74465,-0.04429999999999991,21.68,0,53,53,1.0
77831,-0.05649999999999995,19.41,0,49,49,1.0
81099,-0.05369999999999993,20.29,1,48,48,1.0
84395,-0.06249999999999998,20.41,0,49,49,1.0
87791,-0.006600000000000002,20.04,0,59,59,1.0
91085,-0.06729999999999996,21.09,0,48,48,1.0
94365,-0.02939999999999995,20.32,3,45,45,1.0
97553,-0.030800000000000004,19.67,0,52,52,1.0
100701,-0.0207,20.68,1,52,52,1.0
104053,-0.04439999999999997,19.89,2,45,45,1.0
107579,-0.034599999999999985,20.68,1,53,53,1.0
110655,-0.09140000000000004,19.51,0,45,45,1.0
114373,-0.025099999999999976,20.09,0,56,56,1.0
117473,-0.012400000000000007,19.79,1,57,57,1.0
120681,0.027900000000000036,20.46,0,67,67,1.0
124023,-0.05199999999999999,20.37,1,47,47,1.0
127441,-0.02629999999999997,19.34,1,54,54,1.0
130883,-0.09170000000000002,20.84,0,42,42,1.0
134079,-0.032299999999999954,20.56,2,50,50,1.0
137399,0.0004999999999999932,20.36,1,59,59,1.0
140583,-0.004600000000000007,20.21,0,56,56,1.0
143907,-0.014100000000000008,19.95,3,48,48,1.0
147337,-0.024499999999999987,19.68,1,53,53,1.0
150479,-0.036499999999999956,20.15,2,52,52,1.0
153985,0.0036999999999999963,19.36,0,61,61,1.0
156863,-0.027299999999999977,20.78,0,53,53,1.0
160133,-0.03569999999999998,20.85,2,45,45,1.0
163487,0.009600000000000003,19.83,1,59,59,1.0
166877,-0.044799999999999944,19.88,2,46,46,1.0
170225,0.020300000000000068,18.71,0,65,65,1.0
173457,-0.05989999999999998,20.88,1,47,47,1.0
177029,0.023100000000000044,19.16,2,59,59,1.0
180317,-0.028399999999999936,20.63,0,53,53,1.0
183593,-0.07410000000000001,19.47,1,50,50,1.0
187081,-0.04689999999999995,19.66,0,53,53,1.0
190381,-0.02660000000000001,19.27,2,50,50,1.0
193693,-0.03809999999999998,19.56,0,53,53,1.0
196937,-0.05649999999999995,18.05,3,44,44,1.0
200153,-0.011399999999999967,20.68,0,57,57,1.0
203345,-0.016699999999999993,20.98,1,54,54,1.0
206623,-0.043500000000000004,21.2,2,46,46,1.0
210159,-0.06659999999999996,21.46,1,44,44,1.0
213751,-0.06629999999999996,20.41,0,44,44,1.0
217215,-0.02089999999999998,20.64,1,50,50,1.0
220799,-0.018399999999999948,19.85,3,53,53,1.0
224201,-0.0218,19.11,1,53,53,1.0
227705,0.017999999999999995,20.03,1,59,59,1.0
231113,-0.04849999999999993,20.57,2,45,45,1.0
234633,-0.0391,21.48,1,48,48,1.0
237679,-0.0164,19.62,2,53,53,1.0
241153,-0.046999999999999965,21.45,1,47,47,1.0
244743,-0.09570000000000015,19.92,2,38,38,1.0
247981,-0.1591000000000001,21.63,0,30,30,1.0
251301,-0.07499999999999997,21.12,1,39,39,1.0
254701,-0.03319999999999998,20.38,0,53,53,1.0
257793,-0.1074,22.11,0,42,42,1.0
261267,-0.0911,21.04,0,41,41,1.0
264673,-0.0486,21.02,1,47,47,1.0
267963,-0.028599999999999976,20.15,0,55,55,1.0
271413,-0.045499999999999916,21.78,0,51,51,1.0
274699,-0.11110000000000006,20.46,1,36,36,1.0
277855,-0.031700000000000006,19.91,0,54,54,1.0
281259,-0.021699999999999994,20.69,0,53,53,1.0
284571,-0.04289999999999998,19.44,2,46,46,1.0
288067,-0.06869999999999993,20.45,0,45,45,1.0
291475,-0.08019999999999997,22.92,0,45,45,1.0
294923,-0.07399999999999994,23.56,0,42,42,1.0
298119,-0.046799999999999994,22.16,0,49,49,1.0
301179,0.015699999999999995,20.52,3,55,55,1.0
304811,0.003400000000000008,20.32,2,57,57,1.0
308177,-0.054399999999999935,19.72,0,48,48,1.0
311591,-0.057799999999999914,19.12,1,47,47,1.0
314903,0.022100000000000026,19.25,0,64,64,1.0
318219,-0.054099999999999954,19.25,0,49,49,1.0
321665,-0.024499999999999987,22.21,0,51,51,1.0
325057,-0.04479999999999993,20.72,0,52,52,1.0
328281,-0.10400000000000015,21.12,2,35,35,1.0
331637,-0.07709999999999996,22.24,0,47,47,1.0
334869,-0.08989999999999998,20.47,2,43,43,1.0
338373,-0.04709999999999999,21.52,1,47,47,1.0
341715,-0.04739999999999997,22.16,2,48,48,1.0
344889,-0.10820000000000012,20.61,0,40,40,1.0
348451,-0.06379999999999997,20.91,2,45,45,1.0
351807,-0.07579999999999998,21.91,1,45,45,1.0
355187,-0.07319999999999996,22.3,1,46,46,1.0
358483,-0.019,21.19,1,54,54,1.0
361609,-0.014399999999999994,20.96,0,56,56,1.0
364867,-0.04119999999999994,18.66,3,48,48,1.0
368333,-0.0541999999999999,20.25,1,46,46,1.0
371866,-0.0412,20.63,1,49,49,1.0
375230,-0.018599999999999953,19.27,1,53,53,1.0
378646,-0.005099999999999951,21.28,1,56,56,1.0
382006,-0.024200000000000017,19.49,0,58,58,1.0
385242,-0.02340000000000001,19.32,1,55,55,1.0
388568,-0.019600000000000003,21.38,2,52,52,1.0
391900,0.0052000000000000015,20.26,2,56,56,1.0
395122,-0.04249999999999998,20.22,0,55,55,1.0
